id,number,position,time,average_speed,session_entry_id,is_entry_fastest_lap,is_deleted,api_id
580538,52,4,00:01:27.886,,45368,f,f,lap_CFYPBmIY
580539,53,4,00:01:28.307,,45368,f,f,lap_curlpt5K
580540,54,3,00:01:28.024,,45368,f,f,lap_jxe1IQGY
580541,55,3,00:01:28.187,,45368,f,f,lap_RU6wYRr2
580542,56,3,00:01:27.896,,45368,f,f,lap_s0kh33BQ
580543,57,3,00:01:27.991,,45368,f,f,lap_UV3oe0XE
580544,58,2,00:01:27.948,,45368,f,f,lap_qFundk5t
580545,,,00:01:24.209,,45369,f,f,lap_mZKKrAOp
580546,,,00:01:24.116,,45370,f,f,lap_msmclrI8
580547,,,00:01:24.171,,45371,f,f,lap_2LNuxXJu
580548,1,4,00:01:34.309,,45372,f,f,lap_rD0TX9v4
580549,2,4,00:01:31.43,,45372,f,f,lap_E5twL7fH
580550,3,4,00:01:30.714,,45372,f,f,lap_qkmFowQZ
580551,4,3,00:01:30.188,,45372,f,f,lap_6iyJQTF1
580552,5,3,00:01:30.456,,45372,f,f,lap_e1XI1Xgc
580553,6,3,00:01:30.45,,45372,f,f,lap_QThthIae
580554,7,3,00:01:30.533,,45372,f,f,lap_CyEHbSur
580555,8,3,00:01:30.676,,45372,f,f,lap_6ryuDG9l
580556,9,3,00:01:30.613,,45372,f,f,lap_ZRf9yh5a
580557,10,3,00:01:30.912,,45372,f,f,lap_SXQE4nNS
580558,11,3,00:01:31.228,,45372,f,f,lap_zVzntMm5
580559,12,3,00:01:31.189,,45372,f,f,lap_bYYGu9jZ
580560,13,3,00:01:31.013,,45372,f,f,lap_hYZlbj3x
580561,14,3,00:01:32.394,,45372,f,f,lap_xbEK9Uhb
580562,15,13,00:01:53.2,,45372,f,f,lap_IIyBZSab
580563,16,10,00:01:29.654,,45372,f,f,lap_l440U7yH
580564,17,10,00:01:30.133,,45372,f,f,lap_9gF0ONBz
580565,18,8,00:01:30.044,,45372,f,f,lap_FZSOqrGI
580566,19,7,00:01:29.727,,45372,f,f,lap_LEI5wZIK
580567,20,7,00:01:29.902,,45372,f,f,lap_QAat4eEx
580568,21,7,00:01:29.781,,45372,f,f,lap_Zukk3xWM
580569,22,7,00:01:30.393,,45372,f,f,lap_DpZoc0j6
580570,23,4,00:01:30.24,,45372,f,f,lap_AftLp7Vv
580571,24,4,00:01:29.791,,45372,f,f,lap_97W68l0k
580572,25,4,00:01:29.637,,45372,f,f,lap_9E51jAUJ
580573,26,4,00:01:29.308,,45372,f,f,lap_l7DO6AvS
580574,27,4,00:01:29.48,,45372,f,f,lap_ky6dlsuI
580575,28,4,00:01:29.469,,45372,f,f,lap_Mbvupbfw
580576,29,4,00:01:29.426,,45372,f,f,lap_rYENfflv
580577,30,4,00:01:29.5,,45372,f,f,lap_wnnzL9nW
580578,31,4,00:01:30.01,,45372,f,f,lap_Hdxs5048
580579,32,4,00:01:29.842,,45372,f,f,lap_VmmVJed9
580580,33,4,00:01:31.445,,45372,f,f,lap_Y2LILwVb
580581,34,10,00:01:47.697,,45372,f,f,lap_PUXBtYb7
580582,35,10,00:01:28.736,,45372,f,f,lap_dEr5MJoD
580583,36,9,00:01:29.881,,45372,f,f,lap_WLhNxmrU
580584,37,6,00:01:29.22,,45372,f,f,lap_TntGAvkv
580585,38,6,00:01:29.596,,45372,f,f,lap_uukQV62X
580586,39,6,00:01:29.432,,45372,f,f,lap_u1APl4WE
580587,40,6,00:01:29.243,,45372,f,f,lap_xMqkqqcK
580588,41,6,00:01:29.064,,45372,f,f,lap_yvWOVJTW
580589,42,5,00:01:28.522,,45372,f,f,lap_q0Q6xNjG
580590,43,4,00:01:28.848,,45372,f,f,lap_6pCyT5WI
580591,44,4,00:01:28.539,,45372,f,f,lap_THRwKvwz
580592,45,4,00:01:28.164,215.639,45372,t,f,lap_U1rj65Po
580593,46,4,00:01:28.187,,45372,f,f,lap_JHZWfQFS
580594,47,4,00:01:28.568,,45372,f,f,lap_TaS1iKAi
580595,48,5,00:01:29.763,,45372,f,f,lap_coBODvAN
580596,49,5,00:01:28.797,,45372,f,f,lap_EghTx4E1
580597,50,5,00:01:28.634,,45372,f,f,lap_O81P4PVS
580598,51,5,00:01:28.526,,45372,f,f,lap_8DinhoFE
580599,52,5,00:01:28.839,,45372,f,f,lap_D8HzV3zy
580600,53,5,00:01:28.557,,45372,f,f,lap_oBZo7KYg
580601,54,5,00:01:28.59,,45372,f,f,lap_hUH3AbNa
580602,55,5,00:01:28.458,,45372,f,f,lap_7YLyKByx
580603,56,5,00:01:28.572,,45372,f,f,lap_4rXj1xg1
580604,57,5,00:01:28.8,,45372,f,f,lap_Cd7DWQgf
580605,58,5,00:01:28.588,,45372,f,f,lap_EKNveXU1
580606,,,00:01:24.368,,45373,f,f,lap_LIG7mK3M
580607,,,00:01:23.92,,45374,f,f,lap_51hEM5fl
580608,,,00:01:23.816,,45375,f,f,lap_OHyUCniY
580609,1,3,00:01:33.882,,45376,f,f,lap_OteLyw5q
580610,2,3,00:01:31.075,,45376,f,f,lap_ZL2771xv
580611,3,3,00:01:30.631,,45376,f,f,lap_oqpqHTIN
580612,4,4,00:01:31.816,,45376,f,f,lap_Cga5SkpE
580613,5,4,00:01:30.419,,45376,f,f,lap_CMo43HMw
580614,6,4,00:01:30.813,,45376,f,f,lap_MgpJT0IU
580615,7,4,00:01:30.953,,45376,f,f,lap_FY6tysqD
580616,8,4,00:01:30.795,,45376,f,f,lap_FooBzvGz
580617,9,4,00:01:30.899,,45376,f,f,lap_YxNZxGx4
580618,10,4,00:01:31.239,,45376,f,f,lap_ZWjziCkn
580619,11,5,00:01:32.448,,45376,f,f,lap_Rn1J2pMK
580620,12,5,00:01:31.304,,45376,f,f,lap_WYNTfkNr
580621,13,6,00:01:32.981,,45376,f,f,lap_BRE91IPw
580622,14,15,00:01:50.084,,45376,f,f,lap_4YBihAwd
580623,15,14,00:01:30.649,,45376,f,f,lap_Vk69pjYm
580624,16,11,00:01:30.276,,45376,f,f,lap_mxhY210w
580625,17,11,00:01:29.954,,45376,f,f,lap_VdAjPC67
580626,18,9,00:01:30.438,,45376,f,f,lap_BgOqLefy
580627,19,9,00:01:30.498,,45376,f,f,lap_jJWkIlDb
580628,20,8,00:01:30.088,,45376,f,f,lap_HnZxEKXR
580629,21,8,00:01:29.888,,45376,f,f,lap_4WrtZyLG
580630,22,8,00:01:30.496,,45376,f,f,lap_I9uXGGAj
580631,23,5,00:01:30.103,,45376,f,f,lap_1irCCH7n
580632,24,5,00:01:29.958,,45376,f,f,lap_TsUeNs7i
580633,25,5,00:01:30.028,,45376,f,f,lap_SaMVUa8P
580634,26,5,00:01:29.918,,45376,f,f,lap_gSPtFJGG
580635,27,5,00:01:29.602,,45376,f,f,lap_CZrhpP9V
580636,28,6,00:01:31.036,,45376,f,f,lap_uV0OIokX
580637,29,6,00:01:30.34,,45376,f,f,lap_l0x5QMTL
580638,30,6,00:01:30.497,,45376,f,f,lap_QyX0cLJk
580639,31,6,00:01:30.082,,45376,f,f,lap_qIdXQ1xA
580640,32,6,00:01:29.847,,45376,f,f,lap_jzZKScxa
580641,33,6,00:01:29.777,,45376,f,f,lap_9EpFCN1z
580642,34,5,00:01:29.841,,45376,f,f,lap_7HaHuAr6
580643,35,4,00:01:29.858,,45376,f,f,lap_UEKGo8WO
580644,36,3,00:01:31.58,,45376,f,f,lap_1vUM49YX
580645,37,10,00:01:47.533,,45376,f,f,lap_hfJpShmC
580646,38,10,00:01:28.138,215.702,45376,t,f,lap_hRw4qkLW
580647,39,8,00:01:28.65,,45376,f,f,lap_j8EVRLNR
580648,40,8,00:01:28.683,,45376,f,f,lap_9AjMnial
580649,41,8,00:01:28.762,,45376,f,f,lap_vHV9wuG4
580650,42,7,00:01:28.978,,45376,f,f,lap_4c0SSRtP
580651,43,7,00:01:28.332,,45376,f,f,lap_6BACjlxc
580652,44,7,00:01:28.489,,45376,f,f,lap_AIj7hrrE
580653,45,7,00:01:28.149,,45376,f,f,lap_ss2F8aL5
580654,46,7,00:01:28.806,,45376,f,f,lap_F9RQUOtk
580655,47,7,00:01:29.266,,45376,f,f,lap_vTUGWGUI
580656,48,6,00:01:29.061,,45376,f,f,lap_mFlMtmLr
580657,49,6,00:01:29.445,,45376,f,f,lap_iYT20mNx
580658,50,6,00:01:28.761,,45376,f,f,lap_oloxoQaj
580659,51,6,00:01:28.556,,45376,f,f,lap_UEGQfdVL
580660,52,6,00:01:28.397,,45376,f,f,lap_WhqPV47Q
580661,53,6,00:01:28.788,,45376,f,f,lap_F1CKJ43Y
580662,54,6,00:01:28.536,,45376,f,f,lap_id6Um9yP
580663,55,6,00:01:28.729,,45376,f,f,lap_A0OwfqCa
580664,56,6,00:01:28.706,,45376,f,f,lap_edFTRd8K
580665,57,6,00:01:28.786,,45376,f,f,lap_hHnWoDoM
580666,58,6,00:01:28.467,,45376,f,f,lap_xNOHdCbs
580667,,,00:01:24.487,,45377,f,f,lap_4uSSEIb5
580668,,,00:01:24.278,,45378,f,f,lap_DaiOwkYW
580669,,,00:01:23.782,,45379,f,f,lap_YOSKEuiV
580670,1,7,00:01:36.044,,45380,f,f,lap_VCfZkt3L
580671,2,7,00:01:31.755,,45380,f,f,lap_9XBhqoXQ
580672,3,7,00:01:30.823,,45380,f,f,lap_puvqCyGy
580673,4,7,00:01:30.66,,45380,f,f,lap_B5Aa440W
580674,5,7,00:01:30.773,,45380,f,f,lap_bUJHiSiA
580675,6,7,00:01:30.803,,45380,f,f,lap_omP6bX38
580676,7,7,00:01:30.782,,45380,f,f,lap_VIeTXgfk
580677,8,7,00:01:31.109,,45380,f,f,lap_ztqogKkF
580678,9,7,00:01:30.915,,45380,f,f,lap_Xijw9wcv
580679,10,7,00:01:31.18,,45380,f,f,lap_rabelZ34
580680,11,7,00:01:31.381,,45380,f,f,lap_McHKBW3f
580681,12,8,00:01:33.378,,45380,f,f,lap_L98CAwVo
580682,13,18,00:01:50.005,,45380,f,f,lap_RhA2DqeM
580683,14,16,00:01:30.466,,45380,f,f,lap_PjTWTbwF
580684,15,15,00:01:30.389,,45380,f,f,lap_ODv9HsQ4
580685,16,13,00:01:30.314,,45380,f,f,lap_NIQSwr8L
580686,17,12,00:01:30.308,,45380,f,f,lap_SfBrbd8N
580687,18,10,00:01:30.38,,45380,f,f,lap_GlZXifQR
580688,19,10,00:01:30.205,,45380,f,f,lap_YzUdec30
580689,20,9,00:01:30.38,,45380,f,f,lap_sJ4dSfCf
580690,21,9,00:01:29.887,,45380,f,f,lap_L0kxtLeb
580691,22,9,00:01:30.463,,45380,f,f,lap_En5c8yPq
580692,23,7,00:01:30.102,,45380,f,f,lap_pJoOeob2
580693,24,6,00:01:30.093,,45380,f,f,lap_eMNHRjWk
580694,25,7,00:01:30.951,,45380,f,f,lap_nBInDZkD
580695,26,7,00:01:29.936,,45380,f,f,lap_1RmMJcw9
580696,27,7,00:01:30.229,,45380,f,f,lap_ocMLtyWB
580697,28,7,00:01:30.559,,45380,f,f,lap_t9RoGjjl
580698,29,7,00:01:30.009,,45380,f,f,lap_nHYTfRHK
580699,30,7,00:01:30.415,,45380,f,f,lap_sqK785DG
580700,31,7,00:01:30.128,,45380,f,f,lap_WSQwmv3C
580701,32,7,00:01:29.807,,45380,f,f,lap_2CZpW7g1
580702,33,7,00:01:30.426,,45380,f,f,lap_uvzbpdRW
580703,34,6,00:01:29.884,,45380,f,f,lap_dQKjZ9sM
580704,35,5,00:01:29.869,,45380,f,f,lap_LYd6oFcY
580705,36,4,00:01:32.048,,45380,f,f,lap_qP1cfyUC
580706,37,12,00:01:50.279,,45380,f,f,lap_oz2MZQ3h
580707,38,11,00:01:28.909,,45380,f,f,lap_FMa85xAW
580708,39,11,00:01:28.8,,45380,f,f,lap_pD7f3cxp
580709,40,11,00:01:28.617,,45380,f,f,lap_1nvYyR3v
580710,41,11,00:01:28.81,,45380,f,f,lap_MoFCmuta
580711,42,10,00:01:28.256,215.414,45380,t,f,lap_t1XAEjbs
580712,43,9,00:01:28.769,,45380,f,f,lap_h4gKI0GH
580713,44,9,00:01:28.986,,45380,f,f,lap_1iVAvhlJ
580714,45,9,00:01:30.177,,45380,f,f,lap_0f65ZzCC
580715,46,8,00:01:28.554,,45380,f,f,lap_rdS5ErUl
580716,47,8,00:01:28.625,,45380,f,f,lap_2ZdHmqNY
580717,48,8,00:01:28.592,,45380,f,f,lap_aojKeghT
580718,49,8,00:01:28.5,,45380,f,f,lap_I5m1OglH
580719,50,8,00:01:28.619,,45380,f,f,lap_gqW3FST4
580720,51,8,00:01:28.491,,45380,f,f,lap_koECtDiq
580721,52,8,00:01:28.604,,45380,f,f,lap_5S4lgazO
580722,53,8,00:01:28.714,,45380,f,f,lap_2tFoReRX
580723,54,8,00:01:29.174,,45380,f,f,lap_o7P06lYA
580724,55,8,00:01:28.952,,45380,f,f,lap_LJvCGqOr
580725,56,7,00:01:29.108,,45380,f,f,lap_gt8EsDdE
580726,57,7,00:01:29.038,,45380,f,f,lap_D7AMcGSa
580727,58,7,00:01:28.706,,45380,f,f,lap_59iqesvA
580728,,,00:01:24.501,,45381,f,f,lap_nzaqT2NP
580729,,,00:01:24.131,,45382,f,f,lap_IwieJflp
580730,,,00:01:24.084,,45383,f,f,lap_4b5rq48t
580731,1,6,00:01:35.435,,45384,f,f,lap_UXlv4JWm
580732,2,6,00:01:31.674,,45384,f,f,lap_5r8rxMcS
580733,3,6,00:01:30.674,,45384,f,f,lap_d4zMJLtO
580734,4,6,00:01:30.757,,45384,f,f,lap_AOLhql6P
580735,5,6,00:01:30.685,,45384,f,f,lap_6RmzTf9W
580736,6,6,00:01:30.786,,45384,f,f,lap_uDs6cTRT
580737,7,6,00:01:30.826,,45384,f,f,lap_ei8wDZoF
580738,8,6,00:01:31.097,,45384,f,f,lap_ydBCy9e9
580739,9,6,00:01:30.862,,45384,f,f,lap_rJesNV9t
580740,10,6,00:01:31.104,,45384,f,f,lap_e9eeG6Xo
580741,11,6,00:01:31.472,,45384,f,f,lap_MR1sOlS2
580742,12,6,00:01:31.466,,45384,f,f,lap_Yk3Y33HQ
580743,13,5,00:01:31.198,,45384,f,f,lap_FNhfgifA
580744,14,5,00:01:30.85,,45384,f,f,lap_PuPZmmTm
580745,15,3,00:01:30.901,,45384,f,f,lap_PGpwkcMo
580746,16,3,00:01:31.081,,45384,f,f,lap_GA2lGVrz
580747,17,2,00:01:31.228,,45384,f,f,lap_CrXMBmId
580748,18,1,00:01:31.244,,45384,f,f,lap_8mnhAJXp
580749,19,1,00:01:31.453,,45384,f,f,lap_aFUQpcFj
580750,20,1,00:01:31.211,,45384,f,f,lap_LdUqX9Ot
580751,21,1,00:01:31.134,,45384,f,f,lap_1xgo5fOe
580752,22,1,00:01:32.567,,45384,f,f,lap_26uJhLBW
580753,23,11,00:01:50.404,,45384,f,f,lap_L4uNFBp9
580754,24,10,00:01:30.313,,45384,f,f,lap_Lm5ByYml
580755,25,10,00:01:30.104,,45384,f,f,lap_YygKVCNZ
580756,26,9,00:01:29.724,,45384,f,f,lap_RqpJKrln
580757,27,9,00:01:29.942,,45384,f,f,lap_rN2nnZbZ
580758,28,9,00:01:29.892,,45384,f,f,lap_HvWivuoT
580759,29,9,00:01:29.688,,45384,f,f,lap_KEnKn59x
580760,30,9,00:01:29.989,,45384,f,f,lap_DBb92lns
580761,31,9,00:01:29.667,,45384,f,f,lap_HypQGfdx
580762,32,9,00:01:29.968,,45384,f,f,lap_tOqipJRd
580763,33,9,00:01:29.759,,45384,f,f,lap_H3k3anyO
580764,34,8,00:01:29.976,,45384,f,f,lap_ci4n9mDq
580765,35,7,00:01:29.773,,45384,f,f,lap_7MLBLVVj
580766,36,5,00:01:29.64,,45384,f,f,lap_LcAQIryd
580767,37,3,00:01:29.834,,45384,f,f,lap_IGpnHZuK
580768,38,4,00:01:30.579,,45384,f,f,lap_CvQhDyG6
580769,39,5,00:01:31.013,,45384,f,f,lap_9SomXzpI
580770,40,5,00:01:29.633,,45384,f,f,lap_p0bikdQP
580771,41,5,00:01:29.511,,45384,f,f,lap_tRnyToet
580772,42,6,00:01:30.349,,45384,f,f,lap_EUWu0UUc
580773,43,5,00:01:29.659,,45384,f,f,lap_Zb4ZSt1Y
580774,44,6,00:01:29.732,,45384,f,f,lap_IZYZm3xV
580775,45,6,00:01:29.315,,45384,f,f,lap_6myvYKwd
580776,46,6,00:01:29.41,,45384,f,f,lap_w3oaiYQ2
580777,47,6,00:01:29.335,,45384,f,f,lap_8hPvZP7T
580778,48,7,00:01:30.932,,45384,f,f,lap_WIUQz0HP
580779,49,7,00:01:29.951,,45384,f,f,lap_Y2UapIrJ
580780,50,7,00:01:29.643,,45384,f,f,lap_ra5Af5bR
580781,51,7,00:01:29.529,,45384,f,f,lap_0VMLacPd
580782,52,7,00:01:29.454,,45384,f,f,lap_kWSK1ruO
580783,53,7,00:01:29.413,,45384,f,f,lap_AKi51mK8
580784,54,7,00:01:29.385,,45384,f,f,lap_j4Wf2tQJ
580785,55,7,00:01:29.256,213,45384,t,f,lap_kR8KODBW
580786,56,8,00:01:31.027,,45384,f,f,lap_GTaFhKnL
580787,57,8,00:01:29.828,,45384,f,f,lap_pzT32xZ7
580788,58,8,00:01:30.38,,45384,f,f,lap_h7iE6WiV
580789,,,00:01:24.286,,45385,f,f,lap_HhChnNyy
580790,,,00:01:24.207,,45386,f,f,lap_YyFYZJKs
580791,,,00:01:23.968,,45387,f,f,lap_ztQRF793
580792,1,9,00:01:37.227,,45388,f,f,lap_jzE1eV7z
580793,2,9,00:01:31.727,,45388,f,f,lap_NUsV1RSi
580794,3,10,00:01:31.526,,45388,f,f,lap_2h9Bh844
580795,4,10,00:01:30.844,,45388,f,f,lap_ozwNT8Wp
580796,5,10,00:01:30.844,,45388,f,f,lap_MGYIzVH8
580797,6,10,00:01:30.634,,45388,f,f,lap_irC2N5F6
580798,7,10,00:01:30.899,,45388,f,f,lap_xKHnevgf
580799,8,10,00:01:31.061,,45388,f,f,lap_WaCXgv7E
580800,9,10,00:01:31.132,,45388,f,f,lap_427IEXU6
580801,10,10,00:01:31.271,,45388,f,f,lap_X7WhQvO5
580802,11,10,00:01:31.378,,45388,f,f,lap_n4yc4cgS
580803,12,10,00:01:31.716,,45388,f,f,lap_AQw515Nc
580804,13,9,00:01:31.689,,45388,f,f,lap_hNUrLbhM
580805,14,8,00:01:31.432,,45388,f,f,lap_nTq1WSHu
580806,15,7,00:01:33.651,,45388,f,f,lap_4j8kQFS7
580807,16,15,00:01:50.835,,45388,f,f,lap_DQnlvJmQ
580808,17,14,00:01:30.095,,45388,f,f,lap_NQYYvTOn
580809,18,13,00:01:30.057,,45388,f,f,lap_yng3AMiC
580810,19,13,00:01:29.979,,45388,f,f,lap_MhvZtGSW
580811,20,13,00:01:29.657,,45388,f,f,lap_lcuuxaiV
580812,21,13,00:01:29.85,,45388,f,f,lap_6IqID4s8
580813,22,13,00:01:31.502,,45388,f,f,lap_NOSp8yR6
580814,23,10,00:01:30.265,,45388,f,f,lap_eJEWinNu
580815,24,9,00:01:29.861,,45388,f,f,lap_Dj5YPQPU
580816,25,8,00:01:29.37,,45388,f,f,lap_wMEFZ9oB
580817,26,8,00:01:29.899,,45388,f,f,lap_t43quV1n
580818,27,8,00:01:29.568,,45388,f,f,lap_uM9Rv6rt
580819,28,8,00:01:29.691,,45388,f,f,lap_i1qCVtKx
580820,29,8,00:01:29.842,,45388,f,f,lap_LdodsG0Y
580821,30,8,00:01:30.118,,45388,f,f,lap_zkjIioNx
580822,31,8,00:01:29.806,,45388,f,f,lap_I6tIfULJ
580823,32,8,00:01:29.876,,45388,f,f,lap_S1l5WPdD
580824,33,8,00:01:29.774,,45388,f,f,lap_nJQwjS3m
580825,34,7,00:01:29.789,,45388,f,f,lap_JRuOGrIt
580826,35,6,00:01:31.324,,45388,f,f,lap_1C7lgFhH
580827,36,12,00:01:48.781,,45388,f,f,lap_p3hPDThX
580828,37,11,00:01:29.532,,45388,f,f,lap_m1sEFScB
580829,38,12,00:01:30.373,,45388,f,f,lap_KuNCYuaV
580830,39,12,00:01:29.221,,45388,f,f,lap_YPrAjKmZ
580831,40,12,00:01:28.867,,45388,f,f,lap_FsNH2kWe
580832,41,12,00:01:28.81,,45388,f,f,lap_WNYZBVCa
580833,42,12,00:01:28.793,,45388,f,f,lap_tpzueTVm
580834,43,10,00:01:28.711,,45388,f,f,lap_Pl6WLmAX
580835,44,10,00:01:28.99,,45388,f,f,lap_1kkcJz9Q
580836,45,10,00:01:29.023,,45388,f,f,lap_HuW1qfYv
580837,46,10,00:01:29.729,,45388,f,f,lap_EoGGXeWC
580838,47,9,00:01:29.528,,45388,f,f,lap_5sEnOUwf
580839,48,9,00:01:28.814,,45388,f,f,lap_JOSzrw8q
580840,49,9,00:01:28.809,,45388,f,f,lap_5ZOJIVyu
580841,50,9,00:01:28.585,,45388,f,f,lap_3cnp8x8f
580842,51,9,00:01:28.531,,45388,f,f,lap_0ZO5EylU
580843,52,9,00:01:28.372,215.131,45388,t,f,lap_sBBgMnjK
580844,53,9,00:01:28.474,,45388,f,f,lap_h9teQ4Tf
580845,54,9,00:01:28.634,,45388,f,f,lap_sunr9WQ4
580846,55,9,00:01:28.584,,45388,f,f,lap_BPURBIPV
580847,56,9,00:01:29.138,,45388,f,f,lap_aBT72gdW
580848,57,9,00:01:29.666,,45388,f,f,lap_jzp5iCxC
580849,58,9,00:01:30.894,,45388,f,f,lap_u9J1mhUb
580850,,,00:01:24.437,,45389,f,f,lap_E73oinoI
580851,,,00:01:24.359,,45390,f,f,lap_aNxTeywD
580852,1,12,00:01:38.721,,45391,f,f,lap_M6ieW9Sq
580853,2,12,00:01:31.963,,45391,f,f,lap_dnLkKc3T
580854,3,12,00:01:30.927,,45391,f,f,lap_rBeEqd10
580855,4,12,00:01:31.017,,45391,f,f,lap_adiw8963
580856,5,12,00:01:31.094,,45391,f,f,lap_unUZpTP4
580857,6,12,00:01:30.795,,45391,f,f,lap_dlufPzM2
580858,7,12,00:01:31.056,,45391,f,f,lap_evbMG5Mg
580859,8,12,00:01:30.988,,45391,f,f,lap_ZpiwF0qe
580860,9,12,00:01:31.195,,45391,f,f,lap_vuDIllJk
580861,10,12,00:01:31.074,,45391,f,f,lap_ovbJ4Uem
580862,11,12,00:01:31.367,,45391,f,f,lap_pVfIuWLe
580863,12,12,00:01:31.555,,45391,f,f,lap_6EP97CU0
580864,13,11,00:01:31.631,,45391,f,f,lap_TbB1b5EV
580865,14,10,00:01:31.693,,45391,f,f,lap_oJ6lI2zf
580866,15,6,00:01:31.312,,45391,f,f,lap_SODLDmSh
580867,16,6,00:01:31.293,,45391,f,f,lap_X2wit4qV
580868,17,4,00:01:30.5,,45391,f,f,lap_1NNSalbK
580869,18,2,00:01:31.011,,45391,f,f,lap_lzJXUISw
580870,19,2,00:01:30.64,,45391,f,f,lap_QZrXyJeD
580871,20,2,00:01:30.655,,45391,f,f,lap_BrOhyFTd
580872,21,3,00:01:31.623,,45391,f,f,lap_0g4FrTat
580873,22,4,00:01:32.915,,45391,f,f,lap_tVuWGZfj
580874,23,14,00:01:48.971,,45391,f,f,lap_jKsoCYRX
580875,24,13,00:01:30.353,,45391,f,f,lap_95n3bO3T
580876,25,12,00:01:29.87,,45391,f,f,lap_tk5Z5RxZ
580877,26,11,00:01:28.86,,45391,f,f,lap_aCE6EZuH
580878,27,11,00:01:30.191,,45391,f,f,lap_nXZ7hsWA
580879,28,11,00:01:30.312,,45391,f,f,lap_jLKiiKbm
580880,29,10,00:01:29.602,,45391,f,f,lap_7jkQbh1v
580881,30,10,00:01:29.736,,45391,f,f,lap_RUKZLHdy
580882,31,10,00:01:29.706,,45391,f,f,lap_0VjgxaMZ
580883,32,10,00:01:29.831,,45391,f,f,lap_cjOiFiCA
580884,33,10,00:01:30.128,,45391,f,f,lap_4QsLuD8u
580885,34,9,00:01:29.921,,45391,f,f,lap_X3GVnJ9C
580886,35,8,00:01:29.902,,45391,f,f,lap_i8KnWUZl
580887,36,8,00:01:30.486,,45391,f,f,lap_kvfvU1LT
580888,37,7,00:01:30.751,,45391,f,f,lap_QC3ncW1D
580889,38,7,00:01:30.403,,45391,f,f,lap_iYQtordF
580890,39,7,00:01:30.305,,45391,f,f,lap_FBb2kwMm
580891,40,7,00:01:30.099,,45391,f,f,lap_FBhkybR2
580892,41,7,00:01:29.991,,45391,f,f,lap_KzxYe9dA
580893,42,8,00:01:31.64,,45391,f,f,lap_zc7pMTtc
580894,43,12,00:01:48.24,,45391,f,f,lap_lLf0CUy7
580895,44,12,00:01:28.05,215.918,45391,t,f,lap_bwo9OZyB
580896,45,12,00:01:28.177,,45391,f,f,lap_I9qi1I0j
580897,46,12,00:01:28.239,,45391,f,f,lap_HBnZnq86
580898,47,12,00:01:28.535,,45391,f,f,lap_71BjgoBA
580899,48,12,00:01:28.639,,45391,f,f,lap_5qVFN1H8
580900,49,12,00:01:29.03,,45391,f,f,lap_eEqHKgaY
580901,50,11,00:01:28.81,,45391,f,f,lap_fNgOpGU7
580902,51,11,00:01:28.801,,45391,f,f,lap_OjdviXOQ
580903,52,11,00:01:28.864,,45391,f,f,lap_Ti550ow4
580904,53,11,00:01:29.205,,45391,f,f,lap_f75dO7gb
580905,54,11,00:01:29.301,,45391,f,f,lap_MSWfURZh
580906,55,11,00:01:29.458,,45391,f,f,lap_IxHNgDwN
580907,56,10,00:01:29.655,,45391,f,f,lap_X14J7TyQ
580908,57,10,00:01:29.486,,45391,f,f,lap_nN3hI7VJ
580909,58,10,00:01:29.683,,45391,f,f,lap_RL8KPxeq
580910,,,00:01:24.405,,45392,f,f,lap_zCJ4oFKE
580911,,,00:01:24.422,,45393,f,f,lap_chwE5VsV
580912,1,15,00:01:39.948,,45394,f,f,lap_Cug1N40m
580913,2,15,00:01:32.742,,45394,f,f,lap_leYINUhg
580914,3,15,00:01:31.519,,45394,f,f,lap_wdqR49xg
580915,4,15,00:01:31.284,,45394,f,f,lap_8pGjnLKe
580916,5,15,00:01:31.326,,45394,f,f,lap_fwyZG3NJ
580917,6,15,00:01:31.064,,45394,f,f,lap_0PYhR4Ny
580918,7,17,00:01:33.072,,45394,f,f,lap_GrauXohZ
580919,8,19,00:01:50.258,,45394,f,f,lap_TTtCdxvj
580920,9,19,00:01:29.815,,45394,f,f,lap_khglu6lM
580921,10,19,00:01:30.238,,45394,f,f,lap_qGqSqU2l
580922,11,19,00:01:30.43,,45394,f,f,lap_wFUJXWQs
580923,12,19,00:01:30.078,,45394,f,f,lap_w9q7a2Ir
580924,13,19,00:01:30.271,,45394,f,f,lap_Sp5NHJSk
580925,14,17,00:01:30.424,,45394,f,f,lap_p72hKhCN
580926,15,17,00:01:30.475,,45394,f,f,lap_4ar5x7Sw
580927,16,14,00:01:30.482,,45394,f,f,lap_ScFzGodh
580928,17,13,00:01:30.391,,45394,f,f,lap_cQTP54yr
580929,18,11,00:01:30.697,,45394,f,f,lap_VTtOSc5Y
580930,19,11,00:01:30.418,,45394,f,f,lap_Eg9id3GG
580931,20,12,00:01:31.085,,45394,f,f,lap_WO99FG2a
580932,21,12,00:01:30.686,,45394,f,f,lap_eCLN7M9F
580933,22,11,00:01:30.883,,45394,f,f,lap_YHIJgadU
580934,23,9,00:01:30.476,,45394,f,f,lap_AgjvKsjD
580935,24,8,00:01:30.295,,45394,f,f,lap_7tLgDQiG
580936,25,9,00:01:31.132,,45394,f,f,lap_Ea6BDBQ0
580937,26,10,00:01:31.949,,45394,f,f,lap_OpAJ6pGA
580938,27,10,00:01:30.737,,45394,f,f,lap_FOedenqw
580939,28,10,00:01:30.697,,45394,f,f,lap_olzozIOD
